course,quarter,year,probability
International Commercial Policy,summer,2028,0.15681931134167879
Healthcare Data Analytics,summer,2028,0.15319107221450914
Supply Chain Foundations & Theory,summer,2028,0.15319107221450914
Consensus and Economics,summer,2028,0.15319107221450914
Private Markets from an Investor's Perspective,summer,2028,0.15319107221450914
Mathematical Computation IIA: Convex Optimization,summer,2028,0.15319107221450914
"Data Science, Algorithms and Society",summer,2028,0.15319107221450914
Multivariate Time Series Analysis,summer,2028,0.15319107221450914
Decoding FinTech,summer,2028,0.15319107221450914
Citizenship,summer,2028,0.15319107221450914
The Family Office,summer,2028,0.15319107221450914
AI and Financial Information,summer,2028,0.15319107221450914
Managerial Finance,summer,2028,0.15319107221450914
Stochastic Optimization,summer,2028,0.15319107221450914
Managerial Psychology,summer,2028,0.15319107221450914
Causal Inference for Business Applications,summer,2028,0.15319107221450914
Financial Markets in the Macroeconomy,summer,2028,0.15319107221450914
Financial Strategy,summer,2028,0.15319107221450914
Operations Management,summer,2028,0.15319107221450914
Cost Analysis and Internal Controls,summer,2028,0.15027492181880583
International Financial Policy,summer,2028,0.14554530399696103
Social Entrepreneurship and Innovation,summer,2028,0.14480546709912093
Leadership Effectiveness and Development (LEAD) Lab,summer,2028,0.13956807825482762
Market Design,summer,2028,0.13956446066828548
Health Economics,summer,2028,0.13679799561374018
Strategy and Structure: Markets and Organizations,summer,2028,0.12987509447132037
International Macroeconomics and Trade,summer,2028,0.12911768176047578
Real Estate Lab: Real Estate Challenge,summer,2028,0.12911768176047578
International Macroeconomics and Trade,summer,2028,0.12911768176047578
Consumer Finance,summer,2028,0.12503995834160286
Accounting and Financial Analysis,summer,2028,0.12256295616882923
Behavioral and Institutional Finance,summer,2028,0.12256295616882923
Current Topics in Behavioral Science I,summer,2028,0.12182258899025633
Outperform & Outlast:  Operating and Investing in Closely Held Businesses,summer,2028,0.11654359869721322
Foundations of Judgment and Decision Making,summer,2028,0.11577058440840293
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",summer,2028,0.1131729247483635
Diversity in Organizations,summer,2028,0.11317292474836341
"Data, Learning, and Algorithms",summer,2028,0.10691862813849502
Strategic Leadership,summer,2028,0.10689514441980356
Entrepreneurship through Intellectual Property,summer,2028,0.10689514441980356
Scaling Social Innovation Search Lab,summer,2028,0.10689514441980356
Queueing Theory,summer,2028,0.10689514441980356
Entrepreneurship through Intellectual Property,summer,2028,0.10689514441980356
Behavioral Science Research Methods in Marketing,summer,2028,0.10452058682782336
Advanced Industrial Organization III,summer,2028,0.10413725008161512
Topics in Labor Economics,summer,2028,0.10413725008161512
CSR Practicum,summer,2028,0.10294700290600084
Entrepreneurship for Science and Medicine,summer,2028,0.10149554856323177
Corporate Finance I,summer,2028,0.09418836926071622
Corporate Finance I,summer,2028,0.09418836926071622
Social Sector Strategy and Structure,summer,2028,0.08360618610137362
Behavioral Economics - Theory & the Lab,summer,2028,0.08302752635376202
Adv Mktg Theory:  Behavioral Science Approach,summer,2028,0.08302752635376202
Behavioral Economics - Theory & the Lab,summer,2028,0.08302752635376202
"Debt, Distress, and Restructuring",summer,2028,0.08019954194373842
Designing a Good Life,summer,2028,0.08019954194373836
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,summer,2028,0.07969253260036119
Advanced Investments,summer,2028,0.07969253260036119
The Political Economy of Climate Change,summer,2028,0.07969253260036119
Quantitative Portfolio Management,summer,2028,0.07830217091073077
International Corporate Finance,summer,2028,0.07830217091073077
Impact Investing,summer,2028,0.07590392170906149
Behavioral Finance,summer,2028,0.07396151240713005
Chinese Economy and Financial Markets,summer,2028,0.073157391394544
Application Development II,summer,2028,0.0695460231377982
Ethics of Business,summer,2028,0.0677556928782189
Healthcare Analytics Lab,summer,2028,0.06555897048529752
Corporate Social Responsibility and Policy Assessment,summer,2028,0.06555893568744114
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,summer,2028,0.06181602962324824
Managing the Firm in the Global Economy,summer,2028,0.061811848787100186
Research Projects: Finance,summer,2028,0.055346203032792335
Revenue Management,summer,2028,0.055224256154840196
Consulting Lab,summer,2028,0.05235574296693415
New Developments in Public Finance,summer,2028,0.049997576339832275
Lab to Launch,summer,2028,0.049316135342665005
Corporate Governance,summer,2028,0.049316135342665005
Business in Historical Perspective,summer,2028,0.049316135342665005
Real Estate Investments I,summer,2028,0.049316135342665005
Statistical Inference,summer,2028,0.049316135342665005
Advanced Quantitative Marketing,summer,2028,0.047356395978289896
Corporate Finance II,summer,2028,0.043145250491311495
Corporate Finance II,summer,2028,0.043145250491311495
Pricing Strategies,summer,2028,0.04160328451996055
Asset Pricing II,summer,2028,0.03710293734110427
Asset Pricing II,summer,2028,0.03710293734110427
Machine Learning,summer,2028,0.03455030913667684
Applied Bayesian Econometrics,summer,2028,0.028892147473336256
Marketing Literature Seminar,summer,2028,0.02889214747333624
Experimental Marketing,summer,2028,0.021160713292855633
Artificial Intelligence,summer,2028,0.019292437198744013
Macroeconomics,summer,2028,0.018497179041647348
Applied Microeconomics in Economic History,summer,2028,0.016303599619100738
"Business, Politics, and Ethics",summer,2028,0.015155268700419026
Financial Accounting,winter,2028,1.0
New Venture Strategy,winter,2028,1.0
Corporation Finance,winter,2028,1.0
Marketing Strategy,winter,2028,1.0
Investments,winter,2028,1.0
Entrepreneurial Finance and Private Equity,winter,2028,1.0
Financial Accounting,winter,2028,1.0
Strategies and Processes of Negotiation,winter,2028,0.9995759559723937
Managing in Organizations,winter,2028,0.9995759559723937
Adv Fin Analysis & Valuation,winter,2028,0.9924852415714787
Building the New Venture,winter,2028,0.9703091392767876
Private Equity/Venture Capital Lab,winter,2028,0.9697961643177223
Leadership Exploration and Development,winter,2028,0.9650914888395401
Brand Management in a Digital Age,winter,2028,0.9639272963402162
Leadership Studio,winter,2028,0.9617214040388731
Platform Competition,winter,2028,0.9492282896895282
Managerial Decision Modeling,winter,2028,0.9414778091670221
Lab in Developing New Products and Services,winter,2028,0.9409626775051697
Internal Information for Strategic Decisions,winter,2028,0.9261106035179372
Consumer Behavior,winter,2028,0.9028016072592893
Money and Banking,winter,2028,0.8831977117251996
Macroeconomics and the Business Environment,winter,2028,0.8763392506155693
The Study of Behavioral Economics,winter,2028,0.8732334860730627
Interpersonal Dynamics,winter,2028,0.8633148127202075
Global Health and Social Policy,winter,2028,0.8620728523404877
Marketing Strategy (with Sustainability Simulation),winter,2028,0.8466115305196987
Business Statistics,winter,2028,0.8387205354058286
Managing Service Operations,winter,2028,0.8278214130461706
Cost Analysis and Internal Controls,winter,2028,0.8272713600612979
Taxes and Business Strategy,winter,2028,0.8121131187757565
Literature and Strategic Leadership,winter,2028,0.8080350271369735
Health Economics Literature Seminar,winter,2028,0.8080350271369735
Entrepreneurship through Acquisition,winter,2028,0.7751223727844542
Microeconomics Reading and Research Seminar,winter,2028,0.7567563872510421
Microeconomics Reading and Research Seminar,winter,2028,0.7567563872510421
Leadership Lab,winter,2028,0.7444224970437495
Persuasion: Effective Business Communication,winter,2028,0.7068200273443777
Operations Management: Business Process Fundamentals,winter,2028,0.7046861679625959
Lab to Launch,winter,2028,0.6893993846020663
Corporate Governance,winter,2028,0.6893993846020663
Business in Historical Perspective,winter,2028,0.6893993846020663
Real Estate Investments I,winter,2028,0.6893993846020663
Statistical Inference,winter,2028,0.6893993846020663
New Products and Services,winter,2028,0.6837765312769674
Accounting for Entrepreneurship:  From Start Up to IPO,winter,2028,0.676927896797341
Financial Statement Analysis,winter,2028,0.6690590219477771
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,winter,2028,0.6619882503421166
Managing the Firm in the Global Economy,winter,2028,0.6619721188366139
CSR Practicum,winter,2028,0.6500911638364396
Data Analysis with Python and SQL,winter,2028,0.6328178732410722
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,winter,2028,0.6252489106850412
Advanced Investments,winter,2028,0.6252489106850412
The Political Economy of Climate Change,winter,2028,0.6252489106850412
"Debt, Distress, and Restructuring",winter,2028,0.6244235330804052
Designing a Good Life,winter,2028,0.6244235330804051
Managerial Decision Making,winter,2028,0.609473911230268
Research Seminar in Accounting,winter,2028,0.5968127763224914
Research Seminar in Accounting,winter,2028,0.5968127763224914
Research Seminar in Accounting,winter,2028,0.5968127763224914
The Wealth of Nations,winter,2028,0.5830027540757566
"Data, Learning, and Algorithms",winter,2028,0.5724626992738252
Strategic Leadership,winter,2028,0.5724024997033134
Entrepreneurship through Intellectual Property,winter,2028,0.5724024997033134
Scaling Social Innovation Search Lab,winter,2028,0.5724024997033134
Queueing Theory,winter,2028,0.5724024997033134
Entrepreneurship through Intellectual Property,winter,2028,0.5724024997033134
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",winter,2028,0.5605903608175569
Diversity in Organizations,winter,2028,0.5605903608175568
Data Analysis with R and Python,winter,2028,0.5420438268309247
Entrepreneurial Selling,winter,2028,0.5401619246489251
Consumer Finance,winter,2028,0.5376853171260533
Revenue Management,winter,2028,0.5332191828693514
Health Economics,winter,2028,0.5146859994660219
Managing the Workplace,winter,2028,0.5033291863557149
Topics in Empirical Accounting Research,winter,2028,0.5
Digital and Algorithmic Marketing,winter,2028,0.5
Merger & Acquisition Strategy,winter,2028,0.5
Industry Analysis,winter,2028,0.5
Causal Machine Learning,winter,2028,0.5
Social Entrepreneurship and Innovation,winter,2028,0.4985616852045855
Healthcare Data Analytics,winter,2028,0.4820145243306047
Supply Chain Foundations & Theory,winter,2028,0.4820145243306047
Consensus and Economics,winter,2028,0.4820145243306047
Private Markets from an Investor's Perspective,winter,2028,0.4820145243306047
Mathematical Computation IIA: Convex Optimization,winter,2028,0.4820145243306047
"Data Science, Algorithms and Society",winter,2028,0.4820145243306047
Multivariate Time Series Analysis,winter,2028,0.4820145243306047
Decoding FinTech,winter,2028,0.4820145243306047
Citizenship,winter,2028,0.4820145243306047
The Family Office,winter,2028,0.4820145243306047
AI and Financial Information,winter,2028,0.4820145243306047
Managerial Finance,winter,2028,0.4820145243306047
Stochastic Optimization,winter,2028,0.4820145243306047
Managerial Psychology,winter,2028,0.4820145243306047
Causal Inference for Business Applications,winter,2028,0.4820145243306047
Financial Markets in the Macroeconomy,winter,2028,0.4820145243306047
Financial Strategy,winter,2028,0.4820145243306047
Operations Management,winter,2028,0.4820145243306047
The FinTech Revolution,winter,2028,0.4644959772041586
Business with Purpose,winter,2028,0.4616828039827159
Emerging Markets Finance and Entrepreneurship,winter,2028,0.4615007821957698
Social Impact Lab,winter,2028,0.45325507789449704
Deal Structuring and Financial Reporting Implications,winter,2028,0.4508251426745566
Innovation Leadership,winter,2028,0.4390816413579999
Big Data,winter,2028,0.43908164135799976
Foundations of Advanced Quantitative Marketing,winter,2028,0.43463012733447653
Healthcare Analytics Lab,winter,2028,0.4008274612756557
Corporate Social Responsibility and Policy Assessment,winter,2028,0.40082732485569555
Corporate Finance II,winter,2028,0.39799034440173553
Corporate Finance II,winter,2028,0.39799034440173553
Financial Instruments,winter,2028,0.39667640126069276
The Firm and the Non-Market Environment,winter,2028,0.3819747947586607
Advanced Decision Models with Python,winter,2028,0.3819747947586607
New Social Ventures,winter,2028,0.3819747947586607
Applied Econometrics,winter,2028,0.3819747947586607
Fixed Income Asset Pricing,winter,2028,0.3819747947586607
